,feature_20,feature_63,feature_21,feature_19,feature_31,feature_49,feature_11,feature_55,feature_43,feature_8,feature_92,prediction_label
0,-5.63,2.2,11.4,2.17,-11.67,2.3,,0.99,-2.82,-1.28,2.2,8.477233
1,8.05,2.74,-5.85,3.74,3.62,5.48,-2.71,0.55,-0.1,-0.03,2.74,9.946925
2,11.41,3.1,-7.63,1.5,3.44,,1.68,0.87,-5.73,-1.99,3.1,8.792874
3,-17.47,3.36,-2.35,-5.64,-7.24,1.28,,-0.76,1.08,6.05,3.36,8.992444
4,-3.59,2.57,,0.89,2.39,-0.13,0.87,-0.4,0.04,0.29,2.57,8.963767
5,8.54,-1.56,2.5,3.46,-7.09,2.7,1.93,-0.76,-6.47,-0.59,-1.56,9.009768
6,0.76,0.06,10.79,4.76,-4.34,-1.09,-0.41,0.69,3.23,-3.83,0.06,8.8602
7,1.74,-4.03,8.34,0.85,,4.39,0.98,0.64,,-1.09,-4.03,9.42422
8,-0.79,1.21,3.76,2.11,-6.42,2.58,1.48,-0.82,2.97,2.04,1.21,9.5370655
9,1.68,-0.25,2.92,-1.79,6.73,-1.49,1.35,-0.4,-0.52,1.16,-0.25,8.86511
10,-1.78,1.5,-1.89,1.06,14.41,1.68,-1.54,0.29,2.41,0.35,1.5,9.583386
11,1.41,0.92,5.4,1.58,6.5,0.28,-2.71,0.67,,2.81,0.92,9.254002
12,-5.63,0.63,-3.72,-5.45,1.15,-3.1,-0.72,1.64,-0.51,-0.99,0.63,8.386889
13,-12.01,1.59,-17.76,-4.0,3.5,-0.59,-0.33,1.13,3.06,,1.59,9.3428
14,-14.74,6.45,-9.87,-4.69,11.42,-0.14,-4.25,-2.01,1.5,-3.54,6.45,8.620881
15,-11.94,,-3.52,-0.24,-5.14,6.03,1.11,0.32,-0.01,0.77,2.61,9.576525
16,-2.98,1.2,-1.96,-2.11,-12.26,5.25,3.17,0.95,-1.02,-0.8,1.2,9.117838
17,-10.53,2.65,-0.1,-0.44,-19.71,5.09,6.82,-0.8,-2.32,-0.44,2.65,8.829509
18,-5.38,1.93,9.62,2.92,-0.23,0.56,4.35,0.32,2.28,0.27,1.93,8.984172
19,-5.35,1.57,-7.83,-4.72,-4.24,0.72,1.54,1.17,-2.18,2.97,1.57,8.924881
20,4.87,-4.96,,-0.15,-0.74,0.19,-1.8,-1.7,2.0,0.99,-4.96,9.623285
21,-12.96,-3.6,4.24,-4.17,-4.61,4.23,7.3,-1.06,1.17,5.41,-3.6,9.500932
22,7.0,-1.84,-5.18,4.93,-1.98,1.42,-3.54,0.91,,0.75,-1.84,9.8548975
